Id,SalePrice
1461,118766.57078211536
1462,158235.50262851448
1463,183520.64347814274
1464,189704.0086288143
1465,194780.4775508272
1466,176513.00050721556
1467,181773.1600901301
1468,166548.99742737442
1469,176826.95788483616
1470,122984.85698823864
1471,198267.06751811237
1472,95483.93776228884
1473,97635.29808517771
1474,148953.120377254
1475,121279.01857850912
1476,373506.5297023749
1477,247852.47271247517
1478,280648.4667942177
1479,279011.60309430724
1480,513801.6674459112
1481,309455.9674492442
1482,193666.297333379
1483,172725.4626342327
1484,170119.84913345805
1485,178276.3800835936
1486,197494.66124430034
1487,332741.86854854063
1488,234756.15843079952
1489,206649.5014717532
1490,238608.00639672932
1491,191611.60499595132
1492,88393.05056383862
1493,173918.44528698685
1494,299969.92985589366
1495,265328.6050959812
1496,242009.55326793832
1497,184934.6329281708
1498,162227.61691182057
1499,162814.71421684304
1500,156985.74792675435
1501,180447.38298888848
1502,142945.46730753928
1503,277996.0332356595
1504,237656.7619719189
1505,223382.30059811712
1506,167635.97887042607
1507,242043.49791197426
1508,205083.80551455167
1509,157674.51736513962
1510,145924.9578151761
1511,149639.1810824974
1512,172114.96569158832
1513,136185.52856172065
1514,164650.1839949877
1515,193070.417221984
1516,154239.44781160154
1517,156737.1166808416
1518,129594.66562445681
1519,218283.25116025913
1520,134711.17945231465
1521,136812.0785849101
1522,165220.87962067302
1523,111730.06406877015
1524,123792.21440867998
1525,124263.91004460386
1526,110751.10628778282
1527,103941.7887385535
1528,130829.82638674862
1529,149002.5738226814
1530,174085.49922705215
1531,106599.83285177393
1532,93840.03075367006
1533,146032.9455559244
1534,125181.07500048915
1535,145568.3513669458
1536,107025.38049652513
1537,63401.25642284117
1538,151111.93135581317
1539,206561.14207797297
1540,92791.62633134605
1541,143467.5018410446
1542,134350.59631932413
1543,211787.40968044786
1544,80808.07104354775
1545,103743.98748311277
1546,132312.3090136949
1547,139291.8223588589
1548,137766.07745954097
1549,118900.3754651099
1550,138726.9355968526
1551,114282.55535398531
1552,135733.57380138838
1553,159264.15764310962
1554,109149.36525880624
1555,160667.86472587014
1556,71920.35240874498
1557,106170.14254446501
1558,103807.6459033062
1559,78342.10110998811
1560,127642.92416605666
1561,132360.71391808015
1562,133162.7069216431
1563,118351.15859692985
1564,163129.84426421815
1565,146395.1834215149
1566,224126.39948864753
1567,69086.68248097519
1568,228292.73890538226
1569,129396.20972799172
1570,140264.19433721804
1571,129132.23244736037
1572,148005.7840408735
1573,257865.20623478465
1574,114402.1624677008
1575,212429.81819593374
1576,232125.3083821399
1577,193049.48558386616
1578,142693.90634041498
1579,147187.3508371258
1580,190575.8785067911
1581,152005.11171229443
1582,125137.59957990501
1583,328166.1302974022
1584,227270.21218266708
1585,140566.38013839474
1586,66039.69898609849
1587,100107.80121842434
1588,151920.24390361112
1589,95159.0441204097
1590,137831.29544461233
1591,96857.20207379924
1592,120841.83553347332
1593,134087.1322049049
1594,129327.97449215477
1595,111031.13682494112
1596,239937.37865098898
1597,185841.51519724075
1598,217958.8244792522
1599,165717.6308510117
1600,169149.2460442598
1601,59832.40135779657
1602,108095.77112146573
1603,82843.9445806961
1604,272780.06728342926
1605,234731.68965106632
1606,163640.58730443244
1607,164859.20591188117
1608,210326.5621846634
1609,193673.01416004167
1610,153740.9737906836
1611,143853.045997355
1612,173491.07860160855
1613,164817.4558380567
1614,126093.91821972452
1615,89704.34650330171
1616,74036.24086371255
1617,93079.93019436055
1618,127134.84787175314
1619,144335.1012129502
1620,158115.76999161055
1621,134163.87302942522
1622,135138.8825408914
1623,277424.92426230456
1624,206225.85932125672
1625,118830.54694625108
1626,155541.30581108635
1627,185112.1511111502
1628,265240.52640394797
1629,176333.0353543317
1630,370439.3760171269
1631,207437.80940427067
1632,240753.12369283786
1633,171535.58667267044
1634,185372.33578837113
1635,182673.88982901655
1636,157561.39420184685
1637,195440.66030169462
1638,181707.19074577445
1639,175977.6511065588
1640,254469.0132808086
1641,168796.234989905
1642,230008.1523820752
1643,221631.47823729884
1644,225530.68640248975
1645,197232.83828194207
1646,154472.4961144044
1647,158502.45201362364
1648,129174.70852820369
1649,137636.95084669197
1650,110451.91987326446
1651,124429.31483715707
1652,98221.02391862404
1653,98175.56951424706
1654,148230.29099353126
1655,143688.04303943174
1656,143517.39274622846
1657,151216.89060141984
1658,148097.11830036933
1659,126456.43969339547
1660,155799.82032797608
1661,478654.26863522176
1662,390449.66489773773
1663,397326.27242778003
1664,474551.4253640486
