Id,SalePrice
1461,119271.27783157288
1462,157142.90500050044
1463,182607.2671681838
1464,193004.74702520831
1465,189138.25056220946
1466,171916.08509291627
1467,174653.11910169333
1468,168584.1564667118
1469,180498.4531232089
1470,124108.0986869486
1471,194670.66790060422
1472,95228.57035082119
1473,97154.83561620966
1474,147963.49090930296
1475,117100.08686421262
1476,365842.6558591745
1477,256250.2132935268
1478,285454.41388019826
1479,287587.99233421515
1480,476225.30906322756
1481,320937.7254865927
1482,205061.25408249596
1483,173861.32311705287
1484,165142.62064609275
1485,181280.95794153013
1486,198764.96269131094
1487,327889.54294645577
1488,229991.95067844333
1489,209228.6316766752
1490,225925.04990561173
1491,186528.6619481874
1492,90597.35426995426
1493,187977.17951894717
1494,295130.62650361727
1495,278064.32901020045
1496,248105.08566465552
1497,180089.43182791962
1498,166413.05890652814
1499,162915.7768299247
1500,159698.55569972156
1501,175434.99896595135
1502,149388.13921248275
1503,286767.4837812671
1504,237373.78857368766
1505,223651.86740910047
1506,182980.57102731828
1507,246521.30915570798
1508,201365.65959110734
1509,159582.95362367816
1510,146836.49066564057
1511,148197.50244435563
1512,167195.9225055915
1513,145944.606656052
1514,158951.19882706783
1515,189826.11382345884
1516,147498.71278888156
1517,153469.30487148179
1518,126282.16218732981
1519,218939.75461215476
1520,133034.0742752634
1521,135790.1914523588
1522,168887.28568001694
1523,113007.97371120226
1524,121990.63685767101
1525,123374.3433799051
1526,112000.52402294516
1527,106336.52046256352
1528,136557.8947469632
1529,146718.5447137491
1530,174981.8776056164
1531,108585.51199499296
1532,94881.6578440315
1533,146454.3722023676
1534,120256.92855850437
1535,146634.23388431434
1536,105825.74774790001
1537,64224.76931617867
1538,148106.89207670366
1539,193611.5702277885
1540,93833.4974291523
1541,138953.4089245554
1542,136113.57609433826
1543,205682.96206452913
1544,81763.17070878994
1545,109626.8455317706
1546,136579.04962105243
1547,138643.71829006035
1548,136869.329782872
1549,118160.42567733281
1550,137531.3312430678
1551,107203.70822659723
1552,137849.68169027084
1553,159126.71560216206
1554,116378.732370193
1555,159163.97594814195
1556,84585.54763670411
1557,103262.17513455005
1558,99770.92607802087
1559,80311.41461622744
1560,129902.21094759095
1561,133512.11677504893
1562,129653.2849732168
1563,122121.9306192192
1564,158180.60074268925
1565,145764.43560731658
1566,225678.01719933044
1567,74329.21833230805
1568,227490.48123329305
1569,131027.94714645033
1570,138427.67719117313
1571,124109.04091055343
1572,143603.6672997312
1573,233944.46010284772
1574,116761.9472098653
1575,211425.61835292683
1576,248584.30587821157
1577,194985.97331165525
1578,141322.97240771342
1579,143257.39017968
1580,189267.96783993434
1581,151000.19400968196
1582,125522.60214212071
1583,319313.2852575147
1584,221962.09738142102
1585,138928.30941929217
1586,70507.3867768187
1587,99205.64671515294
1588,151482.08286133557
1589,97897.00133067643
1590,134518.62714273593
1591,93927.64162216581
1592,117832.96052665089
1593,128628.38561591967
1594,132368.83076688522
1595,112369.16998749855
1596,237951.71615140873
1597,185708.41260937095
1598,204624.86141054626
1599,163956.9990214125
1600,163498.339504771
1601,67608.30979518568
1602,114633.39545420313
1603,88359.35748199544
1604,259055.6595624019
1605,236188.54500805342
1606,168631.61118335824
1607,164461.74334064746
1608,213744.09840562457
1609,189686.92265844336
1610,154748.95368307777
1611,137906.69802879545
1612,172482.65375641407
1613,168177.64027878738
1614,118391.4785632333
1615,86589.24981904661
1616,71363.07993525275
1617,89909.76449758428
1618,124710.68195887907
1619,142523.69210506862
1620,165381.3204902305
1621,137603.58668046785
1622,141044.03505733333
1623,265566.3842052007
1624,205348.29978877422
1625,116094.18831432922
1626,162937.49333400282
1627,195463.25161327966
1628,274165.3052701836
1629,184693.81214375247
1630,356918.6690740327
1631,214549.67527425697
1632,228628.91224124184
1633,174410.6602931338
1634,189252.89442388894
1635,175212.8443644691
1636,157369.1518235065
1637,198628.4173376521
1638,179410.64705233442
1639,179679.58611084803
1640,252366.56203846348
1641,177141.39803362955
1642,228106.70474639186
1643,214924.88914525614
1644,230390.96943472984
1645,199123.02620607603
1646,160025.46354136345
1647,159364.79018442155
1648,129006.76744968691
1649,142162.64907833835
1650,116166.8274291492
1651,122554.76974969073
1652,98531.44327164117
1653,101252.01075098352
1654,145447.7281485825
1655,143594.83310282035
1656,141697.58557975508
1657,150420.28173834868
1658,144212.81168649477
1659,121896.40908494711
1660,156661.28525531347
1661,438329.0487665354
1662,390255.67068431084
1663,371915.7567981781
1664,436394.10692229756
1665,307519.8247684055
1666,338460.7002372239
1667,374909.098315257
1668,344025.26521256036
1669,292811.89263466594
1670,348321.5168119107
1671,264337.70429057913
1672,437013.8355525066
1673,300353.6198776001
1674,242209.170222901
1675,192043.69208555223
1676,194588.28427108607
1677,217069.02913636423
1678,441061.4202172743
1679,390219.98877127655
1680,343346.9003867981
1681,243447.63351385598
1682,302314.30894905754
1683,178676.66140682937
1684,168920.0652703758
1685,175887.0780223673
1686,167362.13458423875
1687,169378.09129875686
1688,187635.99966812143
1689,196533.6166188711
1690,191125.48479943562
1691,181548.29255587328
1692,259655.89809080504
1693,167675.1350564427
1694,186750.2985520635
1695,167954.2349016841
1696,268203.7387630506
1697,171138.1729902178
1698,358131.07692445756
1699,341744.003297558
1700,245019.2219533791
1701,263439.6121744607
1702,250958.7064608335
1703,248794.38402887722
1704,285165.0973610043
1705,224119.97609951795
1706,392448.2060291391
1707,216523.62316310583
1708,213295.27687434998
1709,265110.4346318981
1710,217088.08474812144
1711,262607.95809671684
1712,269196.71170088474
1713,275439.2231048368
1714,219411.96211537704
1715,209369.36498680754
1716,179752.8601371263
1717,167806.7454727764
1718,131388.70359305257
1719,200560.1537307948
1720,241802.45214894242
1721,161224.2779463473
1722,126733.49702026327
1723,155958.53422969245
1724,212101.86583658235
1725,236178.28653531254
1726,188952.8956756436
1727,158454.54632264146
1728,176279.56819984756
1729,172088.94926176438
1730,154763.34438758763
1731,124483.66664735938
1732,128044.15112946276
1733,118920.5370468138
1734,124357.78026649286
1735,133549.42881744867
1736,116507.64783237748
1737,293272.61083202483
1738,218769.6840169233
1739,277622.1298042255
1740,232826.34351865697
1741,197400.74379352987
1742,173076.6191256556
1743,174920.73728279167
1744,291497.5518773007
1745,213302.20106316722
1746,167495.64967569485
1747,215424.81809232544
1748,225088.7591072803
1749,150572.84335968207
1750,126901.95488344299
1751,232971.71491114658
1752,118357.08275903722
1753,145128.44742727836
1754,189033.04626108136
1755,163726.5815574844
1756,130566.54249988555
1757,124876.40436645997
1758,145047.2873519829
1759,156395.54796285994
1760,167329.10109369754
1761,137113.2965385125
1762,178005.91678778487
1763,170198.3384737996
1764,115950.03388422662
1765,156163.80618551595
1766,178078.47907874905
1767,214826.0062777982
1768,142240.46471018103
1769,172352.14130150963
1770,149093.01750986648
1771,127125.49919012857
1772,128626.36127743339
1773,136473.33256810892
1774,138064.25619448247
1775,139696.0248449436
1776,124148.49647890008
1777,118518.45171739295
1778,138327.88836143224
1779,116029.68041749031
1780,173850.30546782486
1781,131807.73718582516
1782,93901.3111847693
1783,146950.67807246774
1784,105689.27210207953
1785,120629.39645676795
1786,136165.8446541541
1787,162910.43373959037
1788,58805.042973053576
1789,98319.47101298408
1790,79332.5647005148
1791,178250.0424976394
1792,158735.40081866187
1793,128134.366412201
1794,146722.11867129564
1795,132604.69518862886
1796,125308.69195674587
1797,118127.5276278609
1798,125108.18147595129
1799,112372.99653060296
1800,134878.17024170628
1801,129350.80197692532
1802,128023.0599340014
1803,144676.16023314872
1804,145083.0025006946
1805,132567.5958382209
1806,120451.90667386886
1807,127343.23855276352
1808,123117.67543766477
1809,124211.27115756298
1810,149550.27424994297
1811,91255.6158641037
1812,94314.36483969234
1813,122632.53871881109
1814,97742.72098776542
1815,52978.720606317765
1816,101735.94912281547
1817,109201.70151579678
1818,146299.09580239182
1819,122775.85071725202
1820,63231.70000006742
1821,111423.78350565369
1822,146520.8763533844
1823,50198.0648486609
1824,132891.78683186698
1825,135446.55967004324
1826,107940.69351088839
1827,101735.13487655524
1828,139327.22080828232
1829,111457.4695651678
1830,142835.56533440758
1831,140872.33781145973
1832,84719.35078108113
1833,137484.80516125698
1834,120914.0450903017
1835,121126.05603308293
1836,124423.44095246728
1837,89402.53327921449
1838,125789.7465532357
1839,94866.26049630977
1840,150637.17966173924
1841,133005.1063561204
1842,84440.79218692299
1843,132526.82128448915
1844,140254.72875299564
1845,140448.10887619355
1846,153619.56254384716
1847,161188.56647976505
1848,56229.48508336957
1849,111683.52071499266
1850,115162.5582388946
1851,150731.35587545094
1852,123122.20898877649
1853,130773.47254983804
1854,167904.68541435618
1855,142625.2225620457
1856,216946.02333304498
1857,150238.95574020006
1858,136090.80499680652
1859,118580.00032837984
1860,148804.6508224191
1861,119041.59169187894
1862,295524.79136593424
1863,280268.8234997332
1864,277899.686570445
1865,334869.87701559137
1866,333324.1194302709
1867,232629.11533961032
1868,294209.3267810026
1869,207661.21026454758
1870,234970.13052478826
1871,242501.01213451664
1872,174044.9251111067
1873,229837.96885570427
1874,140907.3696647784
1875,201229.00580478652
1876,198375.9242330324
1877,210456.09310640162
1878,210453.31322141422
1879,127260.49768885554
1880,135761.32054273336
1881,251265.65988235606
1882,247085.41388862696
1883,190127.5078584814
1884,209064.58760047116
1885,237809.0491400127
1886,287408.53143214725
1887,207365.97813544504
1888,275058.5931371168
1889,164022.49022078628
1890,120461.82748846912
1891,134328.587630775
1892,99220.97139142916
1893,128213.01101523162
1894,129237.33039119701
1895,132352.9385921569
1896,125860.55130327199
1897,112020.69142423407
1898,110751.94523073931
1899,154891.43126083253
1900,148872.34872893317
1901,177550.68600737362
1902,144768.11337121032
1903,219557.09464219233
1904,141487.43686352315
1905,191558.98511498113
1906,165844.3110392288
1907,196410.15772574037
1908,114334.54763868504
1909,135030.70766753066
1910,118611.2052702144
1911,220920.80297466906
1912,300470.8265766514
1913,141691.75991506604
1914,68715.25874918984
1915,314993.95546457864
1916,65823.12637364086
1917,245430.21503970772
1918,142164.81439474877
1919,168421.99307646143
1920,148347.4831461524
1921,399227.82232203597
1922,315148.516791375
1923,213591.66981467462
1924,223366.9525856054
1925,193240.16767285788
1926,393746.64525134664
1927,131051.30528278979
1928,157893.37844149946
1929,127813.84159196586
1930,139615.29677320234
1931,150680.53118243357
1932,139035.19088242832
1933,181412.40954908158
1934,183375.51069649513
1935,175333.64673853948
1936,192053.38486769595
1937,181455.68582311898
1938,176904.37269850727
1939,233252.30352149194
1940,186548.69428463015
1941,173014.97377222814
1942,185007.8439062314
1943,206442.7565887316
1944,347001.1824925697
1945,393499.6874410758
1946,144564.0848103251
1947,279902.44847774744
1948,169600.66274723946
1949,240381.3821974939
1950,178874.44934178636
1951,250492.28038816975
1952,205066.04239293392
1953,173188.92375267
1954,177964.16573446948
1955,133529.54771733243
1956,308289.0261465765
1957,151017.25671654436
1958,315123.7875114726
1959,138193.59124044635
1960,115773.64992039523
1961,122414.85700051268
1962,97777.4816474439
1963,106397.71532684645
1964,109389.35771898014
1965,147777.8205962818
1966,140162.94870676514
1967,295101.53822904214
1968,431749.50260882446
1969,373126.3452348024
1970,416288.401643823
1971,434418.04034118494
1972,367842.64243087074
1973,254489.40893964772
1974,323320.8269551774
1975,457242.98267291626
1976,272317.62646316056
1977,357520.3080532421
1978,354881.17280073115
1979,332575.1338592388
1980,193831.39323218408
1981,345643.2623723295
1982,222573.51350642345
1983,208150.49525267596
1984,164702.08178644418
1985,217792.63364419833
1986,212095.26595312473
1987,178552.13848674909
1988,177960.81833223873
1989,191110.54666654894
1990,219507.36230820738
1991,232993.27608073474
1992,212929.167459702
1993,165712.75963034906
1994,230257.4630876341
1995,182343.50746896636
1996,247467.9639852912
1997,297908.7687489949
1998,330302.3440123838
1999,265565.6742759231
2000,321629.588600883
2001,285496.30111402326
2002,237375.0871998974
2003,257427.67892830475
2004,273781.69070049765
2005,208260.36005042196
2006,226301.54587675963
2007,247851.92151854595
2008,220488.69018119862
2009,194444.10698027286
2010,188912.95812920496
2011,139393.18243408587
2012,173094.5217439916
2013,178999.8744816001
2014,183499.6031406716
2015,194760.5756305356
2016,192413.76378605858
2017,192126.76488312817
2018,121092.95919729241
2019,132013.6092801208
2020,106583.24044086393
2021,107876.68129031274
2022,177464.53810552313
2023,136564.08181082318
2024,261479.625796706
2025,351679.48825178336
2026,171755.5557975055
2027,159744.15452350254
2028,150417.38970064145
2029,173029.09212192133
2030,264096.6131219846
2031,233270.67595210427
2032,245360.96171263882
2033,253769.7082194699
2034,170199.28220423043
2035,215425.3895781143
2036,193095.17451686712
2037,196101.40332873887
2038,300764.87684948096
2039,223372.2863156883
2040,288858.7611734775
2041,264354.2984010653
2042,203495.06466736598
2043,175240.23609731894
2044,171169.93220472528
2045,210850.09553465695
2046,137997.11460139553
2047,143446.54874571043
2048,140230.79796803638
2049,135930.3032686539
2050,171496.9180299204
2051,105834.63642522089
2052,129494.72372504802
2053,146815.1335147032
2054,88226.14698140103
2055,152092.51139420504
2056,142069.5249380363
2057,114680.3367675636
2058,215459.9160767632
2059,133002.03786454588
2060,166788.767173341
2061,169574.64699462443
2062,127921.08631992986
2063,116216.40303774734
2064,136639.3055520658
2065,120129.81273473553
2066,158979.42578383101
2067,113446.5885209834
2068,135080.8693228668
2069,86106.39344740819
2070,113366.28374660104
2071,96748.12013527166
2072,130445.4696365627
2073,137397.67584533617
2074,180001.7352149157
2075,140664.2551022142
2076,121989.88003119997
2077,155582.42394770274
2078,127251.82418525385
2079,130280.33575795425
2080,116442.11581500391
2081,123426.7104320123
2082,123757.15599921271
2083,142164.72232896212
2084,111201.31615182462
2085,122977.7492041054
2086,115206.67568478861
2087,120929.24802062046
2088,97323.339888518
2089,78963.9672353666
2090,127822.54194485302
2091,117043.12851761826
2092,126272.52847233342
2093,114644.85728633989
2094,106961.36261296686
2095,148568.78758407917
2096,78258.73459419126
2097,94745.17978487149
2098,139277.09593324718
2099,57629.30767027039
2100,80094.27770826203
2101,119953.18403684303
2102,125403.98966065254
2103,105303.34408544464
2104,135561.3250092075
2105,125392.7325259344
2106,65935.04136317044
2107,201955.30037445098
2108,113040.39886631667
2109,112991.09089062802
2110,128948.36397363982
2111,134825.40784064474
2112,135304.5310673131
2113,122434.03044752477
2114,115089.44257001102
2115,155554.32794848422
2116,117461.77128618868
2117,149083.9727942812
2118,124390.16759622842
2119,112427.30749454614
2120,113580.65229954473
2121,87097.87345724975
2122,111754.09467263095
2123,89917.83965622557
2124,156935.46680131453
2125,123017.42694165444
2126,149899.66966988804
2127,147914.06180433492
2128,128144.53698709833
2129,96350.13701561544
2130,141169.53879151188
2131,141877.43081672926
2132,111450.0470925613
2133,123316.45609549711
2134,122608.16199090629
2135,96192.11077304406
2136,72824.6495089292
2137,109840.41708964594
2138,129204.88890784793
2139,154140.48032390254
2140,138925.69674523236
2141,152585.66394416976
2142,127947.89863428411
2143,148593.57993713967
2144,122653.15093209266
2145,135601.98878054452
2146,157180.0981339779
2147,137612.96383374085
2148,132147.22869521045
2149,148983.25958644223
2150,223779.29632759196
2151,110803.72344826581
2152,183156.45918972
2153,158630.6636892409
2154,108403.97726493521
2155,138363.27019740577
2156,264246.7720391035
2157,225403.6737605621
2158,229869.3441795992
2159,201583.5985077319
2160,167662.86641654768
2161,238829.86771355328
2162,387702.24943617097
2163,363429.44507959276
2164,248678.2588872702
2165,196776.75536791814
2166,150515.97336510394
2167,217053.81947070797
2168,198924.07113641198
2169,196645.17710534082
2170,212409.59608855302
2171,151054.91750228938
2172,130515.11640940806
2173,164631.182510744
2174,220443.43977688727
2175,290520.9666804841
2176,324987.2168214328
2177,245101.0594857171
2178,207765.24619553008
2179,136975.61206985934
2180,215760.03666618373
2181,186124.98855067656
2182,215515.41850174085
2183,188471.15923948732
2184,122392.30926519938
2185,125143.26047535517
2186,146598.23774864935
2187,157228.25015660026
2188,156491.32983269932
2189,228249.03927255044
2190,79282.39554284122
2191,81164.45420182042
2192,90377.84897103217
2193,105975.18248999992
2194,104261.32970875024
2195,108438.85102205079
2196,98226.21608655201
2197,117169.34030309482
2198,159109.36334205896
2199,180640.62847505847
2200,146255.6023234111
2201,140288.99097529743
2202,213090.7671012207
2203,139730.2458117299
2204,180491.50647360805
2205,113495.06147395703
2206,141085.48593995182
2207,214545.33043056438
2208,245483.1420432048
2209,233127.87584210472
2210,122220.2173353105
2211,114015.85803625075
2212,118732.18360445759
2213,105736.12629603277
2214,133686.2386018708
2215,102267.12800598759
2216,144035.82185427315
2217,70165.87962899421
2218,83833.39179806817
2219,77284.47786754723
2220,80260.69582522876
2221,313617.4319917042
2222,271312.52321847127
2223,283261.1048400853
2224,212157.66172854035
2225,120412.85662923405
2226,196048.72875238597
2227,201695.16172608643
2228,264293.30659917026
2229,238653.5138366048
2230,157082.30587319413
2231,209777.18370010945
2232,183048.17570050457
2233,176660.26946679113
2234,234573.07765066216
2235,224832.11809708565
2236,251083.22614120244
2237,328691.59542243136
2238,202244.78334539616
2239,113481.97377868174
2240,159679.1903149004
2241,154955.5728722489
2242,124847.59488686656
2243,124260.25792144636
2244,101477.80079956871
2245,97174.01658816998
2246,142151.39680659305
2247,106717.54186128991
2248,125932.92929913239
2249,123473.35365601182
2250,134377.14830823403
2251,105419.02096556121
2252,169836.31797249313
2253,155063.20048476232
2254,184054.4976623593
2255,189279.9859093866
2256,178944.93268550222
2257,209366.45742437546
2258,162976.68813263258
2259,179856.62223124682
2260,152948.94080457528
2261,186439.01822517294
2262,202355.26683623728
2263,376509.79438632453
2264,477698.4138683156
2265,163356.17387864675
2266,284196.0638041256
2267,358467.4283040406
2268,402848.19335975294
2269,146159.36485019242
2270,188250.35642940004
2271,220403.2426166838
2272,189351.17674174855
2273,167532.8107067062
2274,180547.8928070032
2275,159082.47426730307
2276,191653.32211249476
2277,177955.81061972436
2278,148716.57444233933
2279,125500.27562868666
2280,112856.82686215537
2281,171338.3123457926
2282,185769.63054999255
2283,103264.82708491498
2284,109949.54767470491
2285,137845.3255826928
2286,123842.26721297021
2287,350392.75074766984
2288,276724.60222949076
2289,375308.5396977222
2290,419251.0645712523
2291,329561.9272505767
2292,433577.347888297
2293,437848.824436375
2294,432795.48231668054
2295,453924.6730692067
2296,266263.9182182689
2297,310713.0438627961
2298,327170.1470681382
2299,389738.32293873176
2300,325366.9046591246
2301,292483.27644562174
2302,243792.6622654029
2303,242978.90841254988
2304,242529.6847413054
2305,193684.8116737315
2306,184186.97839566498
2307,198798.35299011174
2308,219379.9640982906
2309,278912.5923079532
2310,215942.35815025377
2311,195001.2025918137
2312,171241.20084384998
2313,169546.7850733181
2314,164951.98643029272
2315,181809.56081503272
2316,190355.26853739264
2317,186727.27719733497
2318,176883.90460729352
2319,178055.237903218
2320,182875.99242801173
2321,235557.657340063
2322,173831.0717841035
2323,185705.51810816833
2324,176420.60686967042
2325,208197.90416599554
2326,171295.59632642643
2327,211719.8531339578
2328,227893.07610028773
2329,188554.08682172748
2330,181463.5000591247
2331,356116.2854341842
2332,398674.469108917
2333,317897.329400988
2334,253875.49275885784
2335,265840.50831539603
2336,325666.780568751
2337,194815.8641622877
2338,265409.83462807094
2339,224718.70275417855
2340,393728.6323450779
2341,205944.25330040697
2342,226073.64903751467
2343,227802.2939752492
2344,217071.12787461723
2345,229996.46824258106
2346,210982.5443943071
2347,201287.03935958171
2348,236395.72597811793
2349,176109.10312392385
2350,291997.2246603658
2351,254819.93096236527
2352,252746.4001912646
2353,258368.80414105364
2354,135629.45030330055
2355,139351.39852851946
2356,154707.37998040504
2357,191924.63286886775
2358,197286.39661805207
2359,129212.02486785718
2360,116484.44259759873
2361,141206.64504768717
2362,256430.190081095
2363,146008.3791725608
2364,158488.4113587734
2365,217552.92525816328
2366,192090.08520130487
2367,221420.6456149552
2368,210130.50096482804
2369,212920.50243273244
2370,171544.71473221117
2371,171876.81934457587
2372,192520.53895003945
2373,274460.5267554367
2374,311532.44798441057
2375,244019.52777279765
2376,256415.1358535224
2377,333639.2749695248
2378,144809.8835462164
2379,194276.9590591935
2380,144958.79610751887
2381,162540.09662940475
2382,202404.0522891576
2383,201377.65813517422
2384,242371.50525084703
2385,162183.23463986075
2386,136579.39018584928
2387,135508.8632547241
2388,100462.58871537526
2389,121936.67092715373
2390,148971.9919262739
2391,143157.42178492525
2392,115692.6541563206
2393,164076.6725019779
2394,144895.50799246915
2395,212932.17164870686
2396,141826.12610795378
2397,208530.39622270936
2398,132931.41275938434
2399,59859.236704873954
2400,61125.06283471584
2401,118101.10677572814
2402,137440.04222585584
2403,134549.11676647136
2404,150460.89611764555
2405,163650.61441610163
2406,143712.09282353884
2407,131001.56561984717
2408,143319.6330104879
2409,125333.39262912585
2410,164475.16699355593
2411,115579.52929542554
2412,157188.79578740848
2413,128345.92420694849
2414,146168.46764450867
2415,127168.26397579064
2416,128874.00145538189
2417,128362.62942572545
2418,129349.079436113
2419,128046.24001459422
2420,123342.35778311227
2421,138787.31318256826
2422,109674.91460786802
2423,123086.02908061536
2424,154294.09277478573
2425,207543.36347697
2426,130997.1156998309
2427,137361.40662327135
2428,170747.84998375204
2429,113477.94612632127
2430,134912.03897675316
2431,111498.27036623795
2432,142972.96943548357
2433,145455.62647720682
2434,139021.4381913178
2435,149526.4920800748
2436,110192.51953492267
2437,110684.91457198511
2438,124011.81138648694
2439,107079.05329183394
2440,122794.9101972288
2441,92528.47438237493
2442,98027.79316619602
2443,121819.23635846988
2444,128212.3542936936
2445,87401.85281821345
2446,135025.58336128315
2447,172684.56162180757
2448,135214.79173369284
2449,112917.89451711244
2450,144765.59264961493
2451,125408.83658578795
2452,202241.9433789234
2453,94743.09969040757
2454,125771.95408321466
2455,121560.30618477386
2456,133831.3826360319
2457,134801.44910914538
2458,127707.94489183927
2459,109744.3010643313
2460,139068.610760569
2461,124515.7002504458
2462,136335.2932608231
2463,128487.26387257258
2464,179265.36675613944
2465,140073.8666438065
2466,116598.90770701384
2467,135512.1270415623
2468,79310.89100760846
2469,77835.71930371865
2470,186740.25151293605
2471,205181.7083840383
2472,160426.05866565774
2473,115119.01261052203
2474,83434.02030483985
2475,205298.0978654403
